Stage,Limitation,Inoculation,Treatment,Rep,SDW,RDW,SPC,RLD
5week,LPlus,MPlus,A,Rep1,7.00,3.80,0.255,10.63
5week,LPlus,MPlus,A,Rep2,7.50,3.60,0.215,9.25
5week,LPlus,MPlus,A,Rep3,9.10,4.33,0.237,14.11
5week,LPlus,MPlus,A,Rep4,8.70,4.04,0.211,11.31
5week,LPlus,MMinus,B,Rep1,5.40,3.05,0.254,8.34
5week,LPlus,MMinus,B,Rep2,5.00,2.37,0.192,6.51
5week,LPlus,MMinus,B,Rep3,7.70,4.07,0.208,10.33
5week,LPlus,MMinus,B,Rep4,6.50,2.92,0.222,6.69
5week,LMinus,MPlus,C,Rep1,2.70,2.02,0.106,7.25
5week,LMinus,MPlus,C,Rep2,1.60,2.03,0.117,8.34
5week,LMinus,MPlus,C,Rep3,2.90,2.04,0.099,8.72
5week,LMinus,MPlus,C,Rep4,3.20,2.59,0.112,10.76
5week,LMinus,MMinus,D,Rep1,2.20,1.60,0.102,6.82
5week,LMinus,MMinus,D,Rep2,2.10,1.96,0.109,7.74
5week,LMinus,MMinus,D,Rep3,2.20,1.88,0.108,8.12
5week,LMinus,MMinus,D,Rep4,2.00,2.00,0.104,8.06
8week,LPlus,MPlus,A,Rep1,21.30,11.33,0.160,20.5
8week,LPlus,MPlus,A,Rep2,21.40,9.70,0.146,22.16
8week,LPlus,MPlus,A,Rep3,22.20,10.32,0.174,14.96
8week,LPlus,MPlus,A,Rep4,19.10,9.28,0.158,14.94
8week,LPlus,MMinus,B,Rep1,13.80,7.89,0.160,18.36
8week,LPlus,MMinus,B,Rep2,22.20,9.75,0.180,19.38
8week,LPlus,MMinus,B,Rep3,14.30,8.11,0.155,17.48
8week,LPlus,MMinus,B,Rep4,17.00,9.11,0.170,18.28
8week,LMinus,MPlus,C,Rep1,5.50,3.25,0.095,9.46
8week,LMinus,MPlus,C,Rep2,4.70,3.56,0.082,9.23
8week,LMinus,MPlus,C,Rep3,2.30,3.55,0.080,9.8
8week,LMinus,MPlus,C,Rep4,4.80,3.06,0.071,9.48
8week,LMinus,MMinus,D,Rep1,4.70,4.04,0.095,13.49
8week,LMinus,MMinus,D,Rep2,5.70,4.41,0.114,13.71
8week,LMinus,MMinus,D,Rep3,3.20,3.29,0.101,10.07
8week,LMinus,MMinus,D,Rep4,5.70,4.01,0.101,12.73
